,ts,gate_id,user_word
41701,2023-01-24 11:20:04,10,residual
41702,2023-01-24 11:23:15,7,f1
41703,2023-01-24 11:23:39,12,x
41704,2023-01-24 11:23:40,12,x
41705,2023-01-24 11:24:08,3,f1
41706,2023-01-24 11:24:09,3,f1
41707,2023-01-24 11:24:27,10,f1
41708,2023-01-24 11:32:10,7,target
41709,2023-01-24 11:33:15,3,target
41710,2023-01-24 11:33:16,3,target
41711,2023-01-24 11:33:43,10,target
41712,2023-01-24 11:35:25,7,matrix
41713,2023-01-24 11:36:33,3,matrix
41714,2023-01-24 11:36:34,3,matrix
41715,2023-01-24 11:37:01,10,matrix
41716,2023-01-24 11:42:54,7,tstat
41717,2023-01-24 11:44:01,5,tstat
41718,2023-01-24 11:44:03,5,tstat
41719,2023-01-24 11:44:29,10,tstat
41720,2023-01-24 11:45:16,13,loss
41721,2023-01-24 11:45:16,13,loss
41722,2023-01-24 11:51:10,11,binary
41723,2023-01-24 11:51:35,4,binary
41724,2023-01-24 11:51:36,4,binary
41725,2023-01-24 11:51:54,3,binary
41726,2023-01-24 11:51:56,3,binary
41727,2023-01-24 11:52:23,10,binary
41728,2023-01-24 11:53:09,11,binary
41729,2023-01-24 11:53:35,4,binary
41730,2023-01-24 11:53:36,4,binary
41731,2023-01-24 11:54:28,5,binary
41732,2023-01-24 11:54:31,5,binary
41733,2023-01-24 11:54:42,12,loss
41734,2023-01-24 11:54:43,12,loss
41735,2023-01-24 11:54:55,10,binary
41736,2023-01-24 12:03:26,7,r2
41737,2023-01-24 12:03:46,13,f1
41738,2023-01-24 12:03:47,13,f1
41739,2023-01-24 12:04:38,5,r2
41740,2023-01-24 12:04:40,5,r2
41741,2023-01-24 12:05:02,10,r2
41742,2023-01-24 12:08:27,10,f1
41743,2023-01-24 12:28:45,11,loss
41744,2023-01-24 12:29:09,4,loss
41745,2023-01-24 12:29:10,4,loss
41746,2023-01-24 13:11:01,13,f1
41747,2023-01-24 13:11:01,13,f1
41748,2023-01-24 13:19:18,12,f1
41749,2023-01-24 13:19:19,12,f1
41750,2023-01-24 13:31:57,11,x
41751,2023-01-24 13:32:22,4,x
41752,2023-01-24 13:32:23,4,x
41753,2023-01-24 13:57:11,11,r2
41754,2023-01-24 13:57:33,4,r2
41755,2023-01-24 13:57:35,6,ridge
41756,2023-01-24 13:57:35,4,r2
41757,2023-01-24 13:57:36,4,predict
41758,2023-01-24 13:57:37,6,ridge
41759,2023-01-24 13:57:37,4,predict
41760,2023-01-24 13:57:39,4,collinear
41761,2023-01-24 13:57:41,4,collinear
41762,2023-01-24 14:17:19,7,x
41763,2023-01-24 14:18:15,3,x
41764,2023-01-24 14:18:16,3,x
41765,2023-01-24 14:18:38,10,x
41766,2023-01-24 14:20:14,11,binary
41767,2023-01-24 14:20:38,4,binary
41768,2023-01-24 14:20:39,4,binary
41769,2023-01-24 14:21:09,5,binary
41770,2023-01-24 14:21:11,5,binary
41771,2023-01-24 14:23:35,11,tstat
41772,2023-01-24 14:24:02,4,tstat
41773,2023-01-24 14:24:03,4,tstat
41774,2023-01-24 14:24:03,10,binary
41775,2023-01-24 14:26:22,11,binary
41776,2023-01-24 14:26:37,11,epsilon
41777,2023-01-24 14:26:51,4,gini
41778,2023-01-24 14:26:51,7,collinear
41779,2023-01-24 14:26:52,4,gini
41780,2023-01-24 14:26:54,6,linear
41781,2023-01-24 14:26:54,4,ols
41782,2023-01-24 14:26:54,6,linear
41783,2023-01-24 14:26:55,4,ols
41784,2023-01-24 14:26:56,4,epsilon
41785,2023-01-24 14:26:57,4,epsilon
41786,2023-01-24 14:26:58,6,f1
41787,2023-01-24 14:26:58,4,x
41788,2023-01-24 14:26:59,6,f1
41789,2023-01-24 14:26:59,4,x
41790,2023-01-24 14:27:00,7,collinear
41791,2023-01-24 14:29:10,5,gini
41792,2023-01-24 14:29:10,3,x
41793,2023-01-24 14:29:13,3,x
41794,2023-01-24 14:29:13,3,f1
41795,2023-01-24 14:29:14,5,gini
41796,2023-01-24 14:29:15,3,f1
41797,2023-01-24 14:29:15,5,epsilon
41798,2023-01-24 14:29:17,3,linear
41799,2023-01-24 14:29:18,5,epsilon
41800,2023-01-24 14:29:18,3,linear
41801,2023-01-24 14:29:23,3,r2
41802,2023-01-24 14:29:24,3,r2
41803,2023-01-24 14:29:27,5,ols
41804,2023-01-24 14:29:27,3,collinear
41805,2023-01-24 14:29:29,5,ols
41806,2023-01-24 14:29:29,3,collinear
41807,2023-01-24 14:29:30,5,predict
41808,2023-01-24 14:29:32,5,predict
41809,2023-01-24 14:29:40,10,gini
41810,2023-01-24 14:29:50,10,linear
41811,2023-01-24 14:31:43,7,ridge
41812,2023-01-24 14:32:52,3,ridge
41813,2023-01-24 14:32:54,3,ridge
41814,2023-01-24 14:33:18,10,ridge
41815,2023-01-24 14:41:41,7,mse
41816,2023-01-24 14:42:46,3,mse
41817,2023-01-24 14:42:47,3,mse
41818,2023-01-24 14:43:13,10,mse
41819,2023-01-24 14:49:32,13,ols
41820,2023-01-24 14:49:33,13,ols
41821,2023-01-24 14:50:03,7,loss
41822,2023-01-24 14:50:53,3,loss
41823,2023-01-24 14:50:54,3,loss
41824,2023-01-24 14:51:14,10,loss
41825,2023-01-24 14:55:57,10,ols
41826,2023-01-24 14:59:13,7,tstat
41827,2023-01-24 15:00:17,5,tstat
41828,2023-01-24 15:00:19,5,tstat
41829,2023-01-24 15:00:43,10,tstat
41830,2023-01-24 15:21:06,11,residual
41831,2023-01-24 15:21:29,4,residual
41832,2023-01-24 15:21:31,4,residual
41833,2023-01-24 15:40:55,13,x
41834,2023-01-24 15:40:56,13,x
41835,2023-01-24 15:49:24,12,x
41836,2023-01-24 15:49:25,12,x
41837,2023-01-24 16:09:31,11,binary
41838,2023-01-24 16:10:20,4,binary
41839,2023-01-24 16:10:22,4,binary
41840,2023-01-24 16:16:11,11,loss
41841,2023-01-24 16:16:35,4,loss
41842,2023-01-24 16:16:37,4,loss
41843,2023-01-24 16:20:35,7,residual
41844,2023-01-24 16:21:33,3,residual
41845,2023-01-24 16:21:34,3,residual
41846,2023-01-24 16:22:07,10,residual
41847,2023-01-24 16:43:05,11,residual
41848,2023-01-24 16:43:15,5,categorical
41849,2023-01-24 16:43:18,5,categorical
41850,2023-01-24 16:43:25,4,residual
41851,2023-01-24 16:43:26,4,residual
41852,2023-01-24 16:44:02,10,categorical
41853,2023-01-24 16:44:55,3,residual
41854,2023-01-24 16:44:57,3,residual
41855,2023-01-24 16:45:14,10,residual
41856,2023-01-24 16:54:25,13,f1
41857,2023-01-24 16:54:25,13,f1
41858,2023-01-24 17:00:01,4,f1
41859,2023-01-24 17:00:02,4,f1
41860,2023-01-24 17:00:12,11,target
41861,2023-01-24 17:00:14,3,f1
41862,2023-01-24 17:00:16,3,f1
41863,2023-01-24 17:00:36,10,f1
41864,2023-01-24 17:03:12,12,x
41865,2023-01-24 17:03:13,12,x
41866,2023-01-24 17:13:25,11,epsilon
41867,2023-01-24 17:13:44,4,epsilon
41868,2023-01-24 17:13:45,4,epsilon
41869,2023-01-24 17:14:37,8,epsilon
41870,2023-01-24 17:14:37,8,epsilon
41871,2023-01-24 17:14:43,8,epsilon
41872,2023-01-24 17:14:43,8,epsilon
41873,2023-01-24 17:14:58,3,lasso
41874,2023-01-24 17:15:00,5,epsilon
41875,2023-01-24 17:15:00,3,lasso
41876,2023-01-24 17:15:01,5,epsilon
41877,2023-01-24 17:15:23,10,epsilon
41878,2023-01-24 17:22:38,7,loss
41879,2023-01-24 17:23:37,3,loss
41880,2023-01-24 17:23:38,3,loss
41881,2023-01-24 17:23:58,10,loss
41882,2023-01-24 17:31:05,11,independent
41883,2023-01-24 17:31:33,4,independent
41884,2023-01-24 17:31:35,4,independent
41885,2023-01-24 17:32:06,13,f1
41886,2023-01-24 17:32:07,13,f1
41887,2023-01-24 17:35:25,15,independent
41888,2023-01-24 17:36:08,11,epsilon
41889,2023-01-24 17:36:36,4,lasso
41890,2023-01-24 17:36:36,6,epsilon
41891,2023-01-24 17:36:37,6,epsilon
41892,2023-01-24 17:36:37,4,lasso
41893,2023-01-24 17:36:57,5,epsilon
41894,2023-01-24 17:36:58,10,f1
41895,2023-01-24 17:36:58,5,epsilon
41896,2023-01-24 17:37:22,10,epsilon
41897,2023-01-24 17:37:51,11,gini
41898,2023-01-24 17:38:09,4,gini
41899,2023-01-24 17:38:10,4,gini
41900,2023-01-24 17:55:30,11,tstat
41901,2023-01-24 17:55:51,4,tstat
41902,2023-01-24 17:55:51,4,tstat
41903,2023-01-24 18:07:16,11,loss
41904,2023-01-24 18:07:39,4,loss
41905,2023-01-24 18:07:40,4,loss
41906,2023-01-24 18:45:24,11,recall
41907,2023-01-24 18:45:49,4,recall
41908,2023-01-24 18:45:50,4,recall
41909,2023-01-24 18:50:47,13,f1
41910,2023-01-24 18:50:47,13,f1
41911,2023-01-24 18:57:18,10,f1
41912,2023-01-24 18:57:36,4,x
41913,2023-01-24 18:57:38,4,x
41914,2023-01-24 19:04:32,11,mse
41915,2023-01-24 19:05:02,4,mse
41916,2023-01-24 19:05:04,4,mse
41917,2023-01-24 19:05:06,4,predict
41918,2023-01-24 19:05:10,4,predict
41919,2023-01-24 19:05:13,9,mse
41920,2023-01-24 19:05:13,9,mse
41921,2023-01-24 19:15:44,11,linear
41922,2023-01-24 19:16:15,4,ols
41923,2023-01-24 19:16:17,6,linear
41924,2023-01-24 19:16:17,4,ols
41925,2023-01-24 19:16:18,6,linear
41926,2023-01-24 19:16:27,9,linear
41927,2023-01-24 19:16:27,9,linear
41928,2023-01-24 19:21:32,11,categorical
41929,2023-01-24 19:22:32,4,categorical
41930,2023-01-24 19:22:36,4,categorical
41931,2023-01-24 19:44:48,11,pvalue
41932,2023-01-24 19:45:00,11,epsilon
41933,2023-01-24 19:45:13,4,pvalue
41934,2023-01-24 19:45:14,4,pvalue
41935,2023-01-24 19:45:17,4,epsilon
41936,2023-01-24 19:45:18,4,epsilon
41937,2023-01-24 19:47:04,15,epsilon
41938,2023-01-24 19:59:20,11,r2
41939,2023-01-24 19:59:43,4,r2
41940,2023-01-24 19:59:45,4,r2
41941,2023-01-24 19:59:53,9,r2
41942,2023-01-24 19:59:53,9,r2
41943,2023-01-24 20:16:09,13,f1
41944,2023-01-24 20:16:10,13,f1
41945,2023-01-24 20:21:51,10,f1
41946,2023-01-24 20:35:23,11,ridge
41947,2023-01-24 20:35:50,4,ridge
41948,2023-01-24 20:35:52,4,ridge
41949,2023-01-24 20:36:51,11,matrix
41950,2023-01-24 20:37:18,4,matrix
41951,2023-01-24 20:37:20,4,matrix
41952,2023-01-24 20:42:49,11,target
41953,2023-01-24 20:43:15,6,target
41954,2023-01-24 20:43:17,6,target
41955,2023-01-24 20:43:26,9,target
41956,2023-01-24 20:43:26,9,target
41957,2023-01-24 20:48:00,11,residual
41958,2023-01-24 20:48:21,4,residual
41959,2023-01-24 20:48:22,4,residual
41960,2023-01-24 21:07:19,13,f1
41961,2023-01-24 21:07:20,13,f1
41962,2023-01-24 21:13:29,10,f1
41963,2023-01-24 21:51:25,11,f1
41964,2023-01-24 21:51:52,4,f1
41965,2023-01-24 21:51:54,4,f1
41966,2023-01-24 21:52:02,6,collinear
41967,2023-01-24 21:52:05,6,collinear
41968,2023-01-24 21:52:15,9,collinear
41969,2023-01-24 21:52:15,9,collinear
41970,2023-01-25 07:14:39,9,epsilon
41971,2023-01-25 07:14:39,9,epsilon
41972,2023-01-25 07:14:55,5,epsilon
41973,2023-01-25 07:14:57,5,epsilon
41974,2023-01-25 07:15:24,10,epsilon
41975,2023-01-25 08:15:25,11,epsilon
41976,2023-01-25 08:15:44,4,epsilon
41977,2023-01-25 08:15:46,4,epsilon
41978,2023-01-25 08:15:53,9,epsilon
41979,2023-01-25 08:15:53,9,epsilon
41980,2023-01-25 08:16:05,5,epsilon
41981,2023-01-25 08:16:06,5,epsilon
41982,2023-01-25 08:16:27,10,epsilon
41983,2023-01-25 08:40:28,7,recall
41984,2023-01-25 08:41:27,3,recall
41985,2023-01-25 08:41:29,3,recall
41986,2023-01-25 08:41:51,10,recall
41987,2023-01-25 08:44:04,7,gini
41988,2023-01-25 08:44:35,11,recall
41989,2023-01-25 08:44:54,4,recall
41990,2023-01-25 08:44:56,4,recall
41991,2023-01-25 08:45:03,9,recall
41992,2023-01-25 08:45:03,9,recall
41993,2023-01-25 08:45:15,5,recall
41994,2023-01-25 08:45:17,5,recall
41995,2023-01-25 08:45:28,9,gini
41996,2023-01-25 08:45:28,9,gini
41997,2023-01-25 08:45:37,10,recall
41998,2023-01-25 08:45:41,5,gini
41999,2023-01-25 08:45:43,5,gini
42000,2023-01-25 08:46:02,10,gini
42001,2023-01-25 09:34:27,7,linear
42002,2023-01-25 09:35:41,8,linear
42003,2023-01-25 09:35:41,8,linear
42004,2023-01-25 09:35:54,3,target
42005,2023-01-25 09:35:55,5,linear
42006,2023-01-25 09:35:55,3,target
42007,2023-01-25 09:35:57,5,linear
42008,2023-01-25 09:36:15,10,target
42009,2023-01-25 10:27:05,7,significant
42010,2023-01-25 10:28:00,3,significant
42011,2023-01-25 10:28:01,3,significant
42012,2023-01-25 10:28:23,10,significant
42013,2023-01-25 10:30:20,7,loss
42014,2023-01-25 10:31:09,3,loss
42015,2023-01-25 10:31:11,3,loss
42016,2023-01-25 10:31:32,10,loss
42017,2023-01-25 10:40:24,7,ols
42018,2023-01-25 10:41:20,3,ols
42019,2023-01-25 10:41:21,3,ols
42020,2023-01-25 10:41:41,10,ols
42021,2023-01-25 10:50:15,7,x
42022,2023-01-25 10:51:16,3,x
42023,2023-01-25 10:51:19,3,x
42024,2023-01-25 10:51:42,10,x
42025,2023-01-25 10:55:34,7,ridge
42026,2023-01-25 10:56:43,3,ridge
42027,2023-01-25 10:56:46,3,ridge
42028,2023-01-25 10:57:14,10,ridge
42029,2023-01-25 11:00:48,11,ridge
42030,2023-01-25 11:01:16,4,ridge
42031,2023-01-25 11:01:18,4,ridge
42032,2023-01-25 11:01:31,9,ridge
42033,2023-01-25 11:01:31,9,ridge
42034,2023-01-25 11:01:44,5,ridge
42035,2023-01-25 11:01:47,5,ridge
42036,2023-01-25 11:02:14,10,ridge
42037,2023-01-25 11:16:06,7,pvalue
42038,2023-01-25 11:17:04,3,pvalue
42039,2023-01-25 11:17:06,3,pvalue
42040,2023-01-25 11:17:28,10,pvalue
42041,2023-01-25 11:20:58,7,f1
42042,2023-01-25 11:21:52,3,f1
42043,2023-01-25 11:21:53,3,f1
42044,2023-01-25 11:22:13,10,f1
42045,2023-01-25 11:30:18,7,residual
42046,2023-01-25 11:31:42,9,binary
42047,2023-01-25 11:31:42,9,binary
42048,2023-01-25 11:31:49,5,binary
42049,2023-01-25 11:31:50,3,residual
42050,2023-01-25 11:31:52,5,binary
42051,2023-01-25 11:31:52,3,residual
42052,2023-01-25 11:32:21,10,binary
42053,2023-01-25 11:38:46,13,loss
42054,2023-01-25 11:38:47,13,loss
42055,2023-01-25 11:44:04,9,r2
42056,2023-01-25 11:44:04,9,r2
42057,2023-01-25 11:44:19,5,r2
42058,2023-01-25 11:44:20,5,r2
42059,2023-01-25 11:44:43,10,r2
42060,2023-01-25 11:49:20,12,loss
42061,2023-01-25 11:49:21,12,loss
42062,2023-01-25 11:57:43,13,f1
42063,2023-01-25 11:57:44,13,f1
42064,2023-01-25 12:10:13,12,f1
42065,2023-01-25 12:10:14,12,f1
42066,2023-01-25 12:18:17,7,matrix
42067,2023-01-25 12:19:28,9,predict
42068,2023-01-25 12:19:28,9,predict
42069,2023-01-25 12:20:19,5,predict
42070,2023-01-25 12:20:20,3,matrix
42071,2023-01-25 12:20:21,5,predict
42072,2023-01-25 12:20:22,3,matrix
42073,2023-01-25 12:20:49,10,predict
42074,2023-01-25 12:35:42,11,loss
42075,2023-01-25 12:36:28,4,loss
42076,2023-01-25 12:36:29,4,loss
42077,2023-01-25 12:54:21,7,loss
42078,2023-01-25 12:55:10,3,loss
42079,2023-01-25 12:55:11,3,loss
42080,2023-01-25 12:55:31,10,loss
42081,2023-01-25 13:23:17,11,target
42082,2023-01-25 13:23:40,4,target
42083,2023-01-25 13:23:40,4,target
42084,2023-01-25 13:28:09,15,independent
42085,2023-01-25 13:31:51,5,independent
42086,2023-01-25 13:31:53,5,independent
42087,2023-01-25 13:32:24,10,independent
42088,2023-01-25 13:45:10,13,f1
42089,2023-01-25 13:45:10,13,f1
42090,2023-01-25 13:50:33,11,x
42091,2023-01-25 13:50:42,10,f1
42092,2023-01-25 13:50:58,4,x
42093,2023-01-25 13:51:00,4,x
42094,2023-01-25 14:03:11,7,fit
42095,2023-01-25 14:04:04,3,fit
42096,2023-01-25 14:04:06,3,fit
42097,2023-01-25 14:04:19,10,fit
42098,2023-01-25 14:28:08,11,residual
42099,2023-01-25 14:28:34,4,residual
42100,2023-01-25 14:28:36,4,residual
42101,2023-01-25 14:30:43,7,x
42102,2023-01-25 14:31:36,3,x
42103,2023-01-25 14:31:38,3,x
42104,2023-01-25 14:32:00,10,x
42105,2023-01-25 14:35:15,13,loss
42106,2023-01-25 14:35:16,13,loss
42107,2023-01-25 14:42:22,12,loss
42108,2023-01-25 14:42:23,12,loss
42109,2023-01-25 14:50:39,11,significant
42110,2023-01-25 14:50:58,4,significant
42111,2023-01-25 14:50:59,4,significant
42112,2023-01-25 14:55:10,7,mse
42113,2023-01-25 14:56:13,3,mse
42114,2023-01-25 14:56:15,3,mse
42115,2023-01-25 14:56:41,10,mse
42116,2023-01-25 15:05:56,7,collinear
42117,2023-01-25 15:06:50,3,collinear
42118,2023-01-25 15:06:53,3,collinear
42119,2023-01-25 15:07:11,10,collinear
42120,2023-01-25 15:15:40,7,significant
42121,2023-01-25 15:16:25,3,significant
42122,2023-01-25 15:16:25,3,significant
42123,2023-01-25 15:16:41,10,significant
42124,2023-01-25 15:28:37,11,binary
42125,2023-01-25 15:28:53,11,r2
42126,2023-01-25 15:29:04,4,binary
42127,2023-01-25 15:29:05,4,binary
42128,2023-01-25 15:29:13,4,r2
42129,2023-01-25 15:29:14,4,r2
42130,2023-01-25 15:29:33,5,r2
42131,2023-01-25 15:29:35,5,r2
42132,2023-01-25 15:29:58,10,r2
42133,2023-01-25 15:32:45,7,residual
42134,2023-01-25 15:33:46,3,residual
42135,2023-01-25 15:33:47,3,residual
42136,2023-01-25 15:34:08,10,residual
42137,2023-01-25 15:35:21,5,binary
42138,2023-01-25 15:35:22,5,binary
42139,2023-01-25 15:35:45,10,binary
42140,2023-01-25 15:41:53,13,f1
42141,2023-01-25 15:41:54,13,f1
42142,2023-01-25 15:51:19,10,f1
42143,2023-01-25 15:51:35,11,loss
42144,2023-01-25 15:51:55,4,loss
42145,2023-01-25 15:51:56,4,loss
42146,2023-01-25 16:08:07,11,binary
42147,2023-01-25 16:08:37,4,binary
42148,2023-01-25 16:08:38,4,binary
42149,2023-01-25 16:13:22,7,loss
42150,2023-01-25 16:14:07,3,loss
42151,2023-01-25 16:14:08,3,loss
42152,2023-01-25 16:14:22,10,loss
42153,2023-01-25 16:30:19,7,categorical
42154,2023-01-25 16:31:53,5,categorical
42155,2023-01-25 16:31:56,5,categorical
42156,2023-01-25 16:32:38,10,categorical
42157,2023-01-25 17:18:31,11,gini
42158,2023-01-25 17:18:49,4,gini
42159,2023-01-25 17:18:51,4,gini
42160,2023-01-25 17:37:40,7,gini
42161,2023-01-25 17:38:31,5,gini
42162,2023-01-25 17:38:32,5,gini
42163,2023-01-25 17:38:50,10,gini
42164,2023-01-25 18:02:51,11,loss
42165,2023-01-25 18:03:11,4,loss
42166,2023-01-25 18:03:12,4,loss
42167,2023-01-25 18:09:38,11,gini
42168,2023-01-25 18:09:55,4,gini
42169,2023-01-25 18:09:56,4,gini
42170,2023-01-25 18:17:44,13,f1
42171,2023-01-25 18:17:45,13,f1
42172,2023-01-25 18:24:21,10,f1
42173,2023-01-25 18:33:08,11,recall
42174,2023-01-25 18:33:34,4,recall
42175,2023-01-25 18:33:36,4,recall
42176,2023-01-25 18:37:24,4,linear
42177,2023-01-25 18:37:25,4,linear
42178,2023-01-25 18:45:23,13,f1
42179,2023-01-25 18:45:23,13,f1
42180,2023-01-25 18:49:29,11,mse
42181,2023-01-25 18:50:10,4,mse
42182,2023-01-25 18:50:11,6,collinear
42183,2023-01-25 18:50:12,4,mse
42184,2023-01-25 18:50:13,6,collinear
42185,2023-01-25 18:50:14,4,predict
42186,2023-01-25 18:50:16,4,predict
42187,2023-01-25 18:50:23,9,mse
42188,2023-01-25 18:50:23,9,mse
42189,2023-01-25 18:50:26,11,epsilon
42190,2023-01-25 18:50:47,4,epsilon
42191,2023-01-25 18:50:49,4,epsilon
42192,2023-01-25 18:50:50,6,ols
42193,2023-01-25 18:50:51,6,ols
42194,2023-01-25 18:53:34,15,epsilon
42195,2023-01-25 18:55:09,10,f1
42196,2023-01-25 19:08:15,11,matrix
42197,2023-01-25 19:08:43,4,matrix
42198,2023-01-25 19:08:45,4,matrix
42199,2023-01-25 19:23:46,7,matrix
42200,2023-01-25 19:24:10,11,r2
42201,2023-01-25 19:24:31,4,r2
42202,2023-01-25 19:24:32,4,r2
42203,2023-01-25 19:24:40,9,r2
42204,2023-01-25 19:24:40,9,r2
42205,2023-01-25 19:24:52,3,matrix
42206,2023-01-25 19:24:54,3,matrix
42207,2023-01-25 19:25:22,10,matrix
42208,2023-01-25 19:32:23,11,categorical
42209,2023-01-25 19:33:18,4,categorical
42210,2023-01-25 19:33:20,4,categorical
42211,2023-01-25 19:41:56,11,pvalue
42212,2023-01-25 19:42:22,4,pvalue
42213,2023-01-25 19:42:23,4,pvalue
42214,2023-01-25 19:45:21,11,residual
42215,2023-01-25 19:45:51,4,residual
42216,2023-01-25 19:45:53,4,residual
42217,2023-01-25 19:53:42,11,f1
42218,2023-01-25 19:54:10,4,x
42219,2023-01-25 19:54:10,6,f1
42220,2023-01-25 19:54:11,6,f1
42221,2023-01-25 19:54:13,4,x
42222,2023-01-25 19:54:19,9,f1
42223,2023-01-25 19:54:19,9,f1
42224,2023-01-25 20:20:19,11,significant
42225,2023-01-25 20:20:39,6,significant
42226,2023-01-25 20:20:41,6,significant
42227,2023-01-25 20:42:06,11,independent
42228,2023-01-25 20:42:37,4,independent
42229,2023-01-25 20:42:40,4,independent
42230,2023-01-25 20:47:28,15,independent
42231,2023-01-25 20:50:53,11,fit
42232,2023-01-25 20:51:09,4,fit
42233,2023-01-25 20:51:11,4,fit
42234,2023-01-25 20:51:18,9,fit
42235,2023-01-25 20:51:18,9,fit
42236,2023-01-25 21:24:34,11,matrix
42237,2023-01-25 21:24:50,11,matrix
42238,2023-01-25 21:25:17,4,matrix
42239,2023-01-25 21:25:20,4,matrix
42240,2023-01-25 21:26:28,3,matrix
42241,2023-01-25 21:26:29,3,matrix
42242,2023-01-25 21:26:47,10,matrix
42243,2023-01-25 21:28:28,11,matrix
42244,2023-01-25 21:28:54,4,matrix
42245,2023-01-25 21:28:56,4,matrix
42246,2023-01-25 22:00:50,11,ridge
42247,2023-01-25 22:01:17,4,ridge
42248,2023-01-25 22:01:20,4,ridge
42249,2023-01-25 22:01:30,9,ridge
42250,2023-01-25 22:01:30,9,ridge
42251,2023-01-26 07:27:39,15,epsilon
42252,2023-01-26 07:31:20,9,epsilon
42253,2023-01-26 07:31:20,9,epsilon
42254,2023-01-26 07:31:43,5,epsilon
42255,2023-01-26 07:31:45,5,epsilon
42256,2023-01-26 07:32:10,10,epsilon
42257,2023-01-26 08:00:03,7,gini
42258,2023-01-26 08:01:06,9,gini
42259,2023-01-26 08:01:06,9,gini
42260,2023-01-26 08:01:26,5,gini
42261,2023-01-26 08:01:28,5,gini
42262,2023-01-26 08:01:45,10,gini
42263,2023-01-26 08:40:52,7,recall
42264,2023-01-26 08:41:51,9,recall
42265,2023-01-26 08:41:51,9,recall
42266,2023-01-26 08:42:05,5,recall
42267,2023-01-26 08:42:07,5,recall
42268,2023-01-26 08:42:30,10,recall
42269,2023-01-26 09:46:37,5,fit
42270,2023-01-26 09:46:38,5,fit
42271,2023-01-26 09:46:54,10,fit
42272,2023-01-26 09:49:03,7,linear
42273,2023-01-26 09:49:54,3,linear
42274,2023-01-26 09:49:56,3,linear
42275,2023-01-26 09:50:17,10,linear
42276,2023-01-26 10:21:24,15,sigmoid
42277,2023-01-26 10:24:25,3,sigmoid
42278,2023-01-26 10:24:26,3,sigmoid
42279,2023-01-26 10:24:43,10,sigmoid
42280,2023-01-26 10:42:02,7,ols
42281,2023-01-26 10:42:57,3,ols
42282,2023-01-26 10:42:58,3,ols
42283,2023-01-26 10:43:15,10,ols
42284,2023-01-26 10:48:04,7,significant
42285,2023-01-26 10:49:06,3,significant
42286,2023-01-26 10:49:07,3,significant
42287,2023-01-26 10:49:29,10,significant
42288,2023-01-26 11:01:02,7,binary
42289,2023-01-26 11:02:22,9,binary
42290,2023-01-26 11:02:22,9,binary
42291,2023-01-26 11:02:29,5,binary
42292,2023-01-26 11:02:32,5,binary
42293,2023-01-26 11:02:57,10,binary
42294,2023-01-26 11:06:37,4,binary
42295,2023-01-26 11:06:39,4,binary
42296,2023-01-26 11:06:53,9,binary
42297,2023-01-26 11:06:53,9,binary
42298,2023-01-26 11:07:01,5,binary
42299,2023-01-26 11:07:04,5,binary
42300,2023-01-26 11:07:29,7,pvalue
42301,2023-01-26 11:07:31,10,binary
42302,2023-01-26 11:08:28,3,pvalue
42303,2023-01-26 11:08:29,3,pvalue
42304,2023-01-26 11:08:55,10,pvalue
42305,2023-01-26 11:18:13,7,f1
42306,2023-01-26 11:19:13,3,f1
42307,2023-01-26 11:19:14,3,f1
42308,2023-01-26 11:19:35,10,f1
42309,2023-01-26 11:22:15,7,residual
42310,2023-01-26 11:23:16,3,residual
42311,2023-01-26 11:23:17,3,residual
42312,2023-01-26 11:23:38,10,residual
42313,2023-01-26 11:25:20,7,coefficient
42314,2023-01-26 11:26:17,9,coefficient
42315,2023-01-26 11:26:17,9,coefficient
42316,2023-01-26 11:26:27,5,coefficient
42317,2023-01-26 11:26:29,5,coefficient
42318,2023-01-26 11:26:48,10,coefficient
42319,2023-01-26 12:00:49,13,f1
42320,2023-01-26 12:00:50,13,f1
42321,2023-01-26 12:06:37,7,collinear
42322,2023-01-26 12:07:32,10,f1
42323,2023-01-26 12:07:46,9,collinear
42324,2023-01-26 12:07:46,9,collinear
42325,2023-01-26 12:07:56,5,predict
42326,2023-01-26 12:07:56,3,collinear
42327,2023-01-26 12:07:58,5,predict
42328,2023-01-26 12:07:59,3,collinear
42329,2023-01-26 12:08:20,10,collinear
42330,2023-01-26 12:10:02,11,sigmoid
42331,2023-01-26 12:10:21,4,sigmoid
42332,2023-01-26 12:10:22,4,sigmoid
42333,2023-01-26 12:13:54,7,sigmoid
42334,2023-01-26 12:14:55,3,sigmoid
42335,2023-01-26 12:14:56,3,sigmoid
42336,2023-01-26 12:15:14,10,sigmoid
42337,2023-01-26 12:34:00,7,r2
42338,2023-01-26 12:35:03,9,r2
42339,2023-01-26 12:35:03,9,r2
42340,2023-01-26 12:35:13,5,r2
42341,2023-01-26 12:35:14,5,r2
42342,2023-01-26 12:35:38,10,r2
42343,2023-01-26 13:17:59,7,loss
